id,log_price
5705605,5.0554304122924805
17588880,5.179478168487549
6731136,5.415798187255859
7709241,6.085080623626709
14934043,4.253194808959961
16305055,4.834068298339844
1655027,4.9451799392700195
4430808,4.123815059661865
16381046,4.130158424377441
2140313,4.736370086669922
2976805,5.207126140594482
11893599,5.6220011711120605
4765033,5.7434983253479
16856040,5.275032997131348
19266068,4.75514554977417
15162252,4.222668170928955
14450829,4.892796516418457
11033476,4.178927421569824
19777573,4.536755561828613
3429765,5.030005931854248
14685847,4.806332111358643
13960295,4.9120588302612305
10962069,4.073484897613525
17027369,4.192646026611328
18213337,4.357444763183594
14695558,4.976202487945557
15956772,4.900815963745117
15572980,4.931152820587158
18177762,5.727906227111816
11843270,4.32141637802124
18520843,4.443688869476318
4022209,5.056547164916992
8272532,4.676011562347412
219533,5.012260437011719
14715382,4.515812397003174
15653796,5.135395526885986
13590109,4.263566017150879
2228693,4.337022304534912
20207665,6.301886558532715
7381657,5.094061851501465
801281,4.382968425750732
1034005,4.825700283050537
2061725,3.945063829421997
12207073,4.815444469451904
9218312,4.123545169830322
18059389,4.263416767120361
8917018,4.991823673248291
8326850,4.239268779754639
11774259,5.577671527862549
14147107,6.332880020141602
17143591,4.4248480796813965
18216180,4.366918087005615
19550212,5.4359025955200195
13262678,4.538966655731201
14422371,4.146175861358643
12247867,6.127723217010498
9959314,4.608242988586426
1994485,4.87883186340332
19502013,4.843206405639648
5260265,6.313258171081543
16777820,4.5596489906311035
9040476,5.001952648162842
10612067,4.844951629638672
16981845,5.07462215423584
13095330,4.921419143676758
9075976,5.620796203613281
16296973,4.887699127197266
9032582,4.786465167999268
9257201,3.6062545776367188
15149614,4.6791839599609375
20560553,4.64569616317749
20145152,4.755336761474609
18095941,5.030221462249756
20515387,4.302814483642578
15692593,4.295453071594238
8195335,4.94440221786499
17814136,4.187209606170654
20691848,5.661249160766602
12190495,4.771645545959473
17513928,5.042686462402344
18843545,4.0400309562683105
4853011,5.173334121704102
17845588,4.167612552642822
4070426,4.009679794311523
6990,4.398617744445801
16710700,5.000524520874023
10116095,4.164766311645508
11713083,4.340707302093506
4952825,5.0136799812316895
15297153,6.113476753234863
2437965,4.761649131774902
14950089,5.007526397705078
14078781,4.415494441986084
10628495,3.6848464012145996
6091388,5.609037399291992
18605469,5.4685468673706055
2802913,5.095372676849365
4025562,4.281699180603027
6863046,4.250240325927734
11218995,4.856154441833496
6400649,4.446386337280273
20067562,4.997427463531494
12175961,4.105475425720215
6940457,4.410248756408691
15591038,4.9061970710754395
1173115,5.948225021362305
9672054,5.086638450622559
16173484,4.975352764129639
8904718,4.9745659828186035
28907,5.520076274871826
1296218,4.419474124908447
18907549,4.270193099975586
15236571,6.432462692260742
1492731,4.095487594604492
1900901,6.173786163330078
3842224,5.217345237731934
1491991,4.975017547607422
4916150,4.069869518280029
14162696,4.031483173370361
3434136,3.5435702800750732
15112347,5.567675590515137
11983806,4.128670692443848
8055508,4.374669075012207
13848930,3.8253116607666016
9369519,4.397492408752441
13209092,4.034287452697754
17955584,5.398228645324707
9214165,3.9024484157562256
14353820,4.928592681884766
12368359,5.572731971740723
17702222,4.0549635887146
20074372,4.3350653648376465
18122494,3.8726184368133545
12177881,4.973282814025879
10070039,4.183884143829346
15037480,4.629866123199463
5697062,4.428083419799805
11438708,5.291138172149658
5094146,4.992355823516846
20404055,4.321678161621094
18490141,5.206348419189453
698357,4.9944376945495605
15085688,4.530003070831299
15844134,3.99731707572937
15410480,4.129579544067383
7630375,3.9275002479553223
15547485,5.385778903961182
3523001,4.463268756866455
18356636,4.694015979766846
4120954,4.533653259277344
4504302,5.1496901512146
18563383,3.2194035053253174
19066400,4.043250560760498
6784814,5.1554975509643555
7205064,5.484286785125732
11572203,4.331464767456055
7706555,4.169363021850586
5344465,6.027802467346191
13057808,4.128079891204834
7713632,4.308969020843506
361603,5.029916286468506
332740,5.053237438201904
7869969,4.358397006988525
457829,4.9770426750183105
13669813,4.3772382736206055
744096,4.076805591583252
18601252,4.986047744750977
5977874,5.630565166473389
7264885,5.684693336486816
5547081,5.219194412231445
12630408,3.6656768321990967
15215887,4.978145599365234
15740172,5.212039947509766
6093927,4.290371894836426
3265407,4.493040561676025
788035,4.304720401763916
11417978,4.3247270584106445
671022,4.395575523376465
19567154,4.302598476409912
16813970,3.8771817684173584
6836464,5.012508392333984
16151037,4.4268693923950195
3912900,4.305110454559326
548133,4.5555219650268555
8864274,4.103864669799805
14105115,5.98775577545166
12356183,4.668060302734375
7306096,4.143884658813477
16852728,4.10799503326416
6014947,5.1903767585754395
11315134,4.972239017486572
5271199,4.204126358032227
3908088,4.7415361404418945
18706821,4.974568843841553
91588,6.165657997131348
7968598,4.132058620452881
16187294,4.830440044403076
2017397,4.956803321838379
16939981,5.501291275024414
9695552,4.205074787139893
3821677,4.436991214752197
17243053,4.434006690979004
12493647,4.259392738342285
7616651,5.886007308959961
8461543,4.259571075439453
10039579,6.042077541351318
5902822,5.661268711090088
18377747,4.368686199188232
10277010,4.290992259979248
14615383,4.591973304748535
18394812,4.979986667633057
687590,4.444400787353516
13995573,5.086045265197754
10812612,4.3327131271362305
6391684,5.147851943969727
16172895,4.16152811050415
17625449,3.942019462585449
18433747,4.761752605438232
5925550,4.48225212097168
16467050,4.910693645477295
9885720,4.533337593078613
2794734,5.126748561859131
18444225,4.358758926391602
1961361,5.196983337402344
16180645,4.454507827758789
17606513,5.020949840545654
15834380,5.089117527008057
6660518,4.956206798553467
15807935,4.402637004852295
5791540,4.901584148406982
16193065,4.741028308868408
17447635,4.752695083618164
15088290,4.641658782958984
655905,4.868767738342285
17420832,5.004783630371094
7368607,4.753639221191406
17703257,4.321051597595215
9615953,4.782975673675537
7693322,4.837022304534912
14842489,6.543728828430176
10554278,4.601370334625244
14874823,4.465683937072754
3644237,6.114821434020996
16568762,5.672420024871826
7454853,5.048318386077881
11741861,4.131200790405273
20662283,5.409742832183838
5345330,5.14805793762207
18175594,4.770493507385254
3497198,4.899022579193115
11438189,4.057934284210205
602765,4.36177921295166
17178213,4.712687969207764
300407,4.8438215255737305
1573965,4.317652702331543
2181389,5.192329406738281
17305634,4.150809288024902
18898042,4.128209114074707
17907114,3.9443531036376953
1649760,5.282435417175293
1226324,5.3174238204956055
17169353,4.486311912536621
11987588,5.068498611450195
18561252,4.4881062507629395
17121620,4.3997344970703125
8763620,5.328629016876221
7747248,4.936239242553711
10611799,3.90636944770813
9536884,4.096246719360352
20874350,4.944035530090332
13309667,4.285858154296875
7035513,4.619848728179932
6639120,4.116000652313232
21163697,4.707279205322266
7761781,5.51006555557251
4121879,4.051332473754883
11158604,4.118380069732666
9534752,4.096057415008545
16844643,5.304381370544434
9464137,4.151821613311768
15501664,5.682210922241211
5299001,4.501441955566406
16452437,5.43788480758667
6657134,5.4730939865112305
18737881,4.689982891082764
8163370,4.5279035568237305
14566213,5.506124496459961
12338559,4.000913143157959
206637,4.198970317840576
9811717,6.87660026550293
8293644,4.907660484313965
13750466,5.102019309997559
13275460,4.323330879211426
13099545,4.469812870025635
5478741,4.223480224609375
1278671,4.180710315704346
19126369,4.9605937004089355
7177417,5.745178699493408
20994349,5.5311150550842285
7772309,4.350688934326172
10435379,5.126748561859131
14065936,4.067866802215576
1076743,5.166612148284912
5931841,5.158812999725342
17995347,4.3737101554870605
17865806,4.979260444641113
1243725,5.165672779083252
18066269,4.508192539215088
16783144,5.101900577545166
14126633,5.205740928649902
12593655,4.267784595489502
13675602,4.8778395652771
1182372,6.725493431091309
2585936,3.099947214126587
20385260,5.456488132476807
4830443,4.1710662841796875
15498000,5.140256404876709
15636559,5.68878698348999
4580159,5.139449596405029
8372650,4.076624393463135
13052968,4.981939792633057
17499863,5.13824462890625
8369918,4.506444931030273
19713083,5.25459098815918
17734864,3.96968936920166
17435074,4.08350944519043
7420757,4.333479404449463
12807121,4.069347381591797
20757519,4.258824348449707
9630344,4.24141263961792
20983732,4.042792320251465
3662827,4.05471134185791
13405033,4.92683744430542
13551275,4.409595966339111
14994229,4.236021995544434
11986802,4.360467433929443
19403098,4.171728610992432
8034317,4.125100135803223
3627430,4.859664440155029
9753364,5.835188865661621
12677629,6.475806713104248
17417664,4.999032974243164
13349001,5.118481159210205
5847724,5.15909481048584
14560685,4.718567848205566
3462626,4.389777183532715
6445126,4.706608772277832
20175518,4.918566703796387
8238918,4.346504211425781
1613892,5.209776878356934
2292681,4.366868495941162
4324399,3.905947685241699
14142273,4.554266929626465
20504207,5.064696788787842
20016901,4.289449214935303
20663816,4.9205474853515625
9776054,4.183593273162842
2249928,4.560090065002441
8883032,5.180121898651123
8445883,4.104233264923096
7329759,4.377609729766846
4129541,4.834641933441162
21091221,4.464017868041992
696593,5.359033584594727
16087737,4.947079181671143
18457273,4.923835754394531
2227043,5.005100250244141
2263350,5.0493879318237305
14799100,5.115276336669922
9550601,4.265410423278809
5164045,4.733007431030273
15729321,4.031308650970459
21008007,4.530003070831299
10236389,5.0930376052856445
6324190,5.6532158851623535
11868315,4.316088676452637
16740771,4.1688947677612305
18202496,5.932251930236816
19299031,5.216677188873291
2362357,4.87104606628418
17075436,4.412779331207275
14040844,4.570865631103516
19586663,5.035117149353027
4578471,4.3458662033081055
16164200,5.780479431152344
11754673,5.31150484085083
16692839,5.007815361022949
15554376,4.326284885406494
13138660,4.46867561340332
16556504,3.9689934253692627
17159798,4.34496545791626
1141298,3.6849255561828613
16481298,5.596325397491455
18771633,4.484818935394287
3400739,4.876758575439453
8632421,5.03606653213501
6569453,4.5558648109436035
11778358,4.795734405517578
1072212,4.097045421600342
18076589,5.0707011222839355
13961950,4.452385425567627
19477453,5.118493556976318
18907179,4.1152777671813965
14634810,4.272846698760986
20616888,5.554503917694092
12147723,4.9799485206604
16054943,4.002896785736084
13004961,4.6888427734375
20363900,5.222105503082275
12230073,5.670838832855225
14254340,6.177065849304199
7421008,4.3415679931640625
16230205,4.047340393066406
17973663,4.111093997955322
11342953,4.332529067993164
16592649,5.355401039123535
20384987,4.177797794342041
19602922,3.765153646469116
10340994,4.678256988525391
12485999,4.474528789520264
2895820,4.031449794769287
4823654,4.991026401519775
16557829,4.322622776031494
4541421,4.650359153747559
18288391,4.706606864929199
15027492,5.298056602478027
4154959,5.746240615844727
16427691,4.803784370422363
17944140,5.118705749511719
4957037,4.998376369476318
7967503,4.208279132843018
6898985,5.108206748962402
15761285,5.399569511413574
7599096,4.248712539672852
17386008,4.853129863739014
19044695,3.1850783824920654
10685685,4.3989105224609375
4776635,5.734635353088379
927597,5.247198581695557
14803710,4.611615180969238
5191965,4.34310245513916
19073504,5.296715259552002
17944368,4.1333513259887695
8047016,5.117964267730713
15394184,3.885753870010376
16000208,4.454268455505371
11674586,4.760653495788574
819419,5.062548637390137
16070008,4.963799953460693
997312,5.173061370849609
1423112,4.341322898864746
15635287,4.151090621948242
8826603,4.355898857116699
7575044,4.443688869476318
620181,4.2562432289123535
15510157,4.4085211753845215
4793988,5.003998279571533
15084905,5.350354194641113
9885815,5.7124223709106445
15868993,4.414424896240234
5785758,4.9905219078063965
17522320,3.496438980102539
15042329,5.145318031311035
7472247,5.003126621246338
6258514,5.457967281341553
16363579,4.8715410232543945
285691,5.09475564956665
5288462,4.834001541137695
12326114,5.485400676727295
8801963,4.371291160583496
6323271,4.766117572784424
1881180,5.094400405883789
15378015,5.826704025268555
9396854,4.775679111480713
8291646,5.063833236694336
11463028,4.804783344268799
10595561,4.274896621704102
6750683,5.108262538909912
3721904,4.312047958374023
14587518,3.757711410522461
794567,4.461063385009766
8675466,4.5336222648620605
12496037,4.943963050842285
11498469,6.081602573394775
16025305,4.534719944000244
5191617,4.3677825927734375
20888646,3.96618390083313
13752341,5.04506254196167
19896613,5.225750923156738
10755554,4.123511791229248
16506199,4.1419148445129395
4493418,4.9976654052734375
13523718,4.300534725189209
8054733,4.942001819610596
6262821,5.918655872344971
218672,4.276857852935791
3182176,5.193998336791992
21184795,4.266495227813721
15511992,4.332136631011963
1132771,4.304314613342285
3752035,5.231376647949219
2942211,5.307419300079346
14483819,4.549967288970947
1183005,4.963546276092529
20321862,4.219074726104736
17436192,4.0707526206970215
16917225,5.0623393058776855
4512093,4.819872856140137
18962000,3.984804630279541
6591918,4.180028438568115
852483,4.973379135131836
7093184,4.735334396362305
16778903,4.876416206359863
16422477,4.838703632354736
12655931,5.009033203125
4862347,6.1442766189575195
10838701,5.605854034423828
10824720,3.886526107788086
17632840,3.783182144165039
15050429,5.064671516418457
20308749,5.1625847816467285
3331429,4.499847888946533
2308761,4.644098281860352
4334711,4.184571266174316
15873841,4.243007659912109
1554433,6.617997169494629
1209339,4.608156681060791
16451907,6.065745830535889
7697256,4.182451248168945
11604435,5.149630069732666
19926351,4.639423847198486
17765841,4.190532207489014
15204367,3.981363296508789
19245819,4.455721855163574
6310903,4.4337849617004395
8614125,4.589136600494385
19099537,4.525559425354004
3438037,4.40451192855835
19533966,4.628803730010986
8612017,5.03473424911499
3986363,4.535534381866455
14143905,4.240964412689209
6482335,4.190091133117676
16827423,5.264743328094482
14611861,5.349040508270264
18615408,4.646932601928711
11900,4.167564868927002
12189925,4.14609432220459
6553874,5.26572322845459
12020829,4.880151748657227
2729779,4.256642818450928
17637787,5.123702049255371
173568,4.599080562591553
19272185,4.638180732727051
14760018,3.4991517066955566
819206,5.194717884063721
14840260,5.094424724578857
9091944,4.471864223480225
8775,4.964305400848389
7937969,4.940727710723877
17777164,5.002641201019287
17043917,4.375575065612793
20652753,5.0196123123168945
21155836,5.661627292633057
13864653,5.657454490661621
10886746,6.347237586975098
13592465,4.903196334838867
9866287,4.753573894500732
13235417,5.1186113357543945
13644370,5.144143581390381
16769160,4.308690071105957
19249982,4.07264518737793
20006934,5.179931163787842
9908400,5.812893390655518
18563913,4.293636322021484
19951510,4.939602375030518
10805572,5.658472537994385
13769064,4.862115859985352
3894674,5.024608612060547
18196860,4.210467338562012
16577123,5.501585006713867
9352045,4.170456886291504
5406547,4.376708507537842
20094965,5.225207328796387
9110588,4.755141258239746
12966401,5.22098970413208
10433510,4.417817115783691
3884893,4.299070358276367
19953806,5.285930633544922
4968633,4.928674221038818
19346860,5.349954605102539
7337646,4.228271484375
8025718,5.095479965209961
1713391,4.507420539855957
11008845,4.866481781005859
12038773,4.944154739379883
10929396,5.157983303070068
11242044,4.980507850646973
6377624,5.352451324462891
13247565,4.286133289337158
7156551,4.786127090454102
10191343,4.370765209197998
11512962,4.152179718017578
9004948,4.27415657043457
3911632,4.313419342041016
9923319,5.041779518127441
8210423,5.312570571899414
14918848,4.274222373962402
10469182,3.9468369483947754
14839927,3.932213306427002
4163331,3.4738335609436035
16114228,4.146634578704834
16532013,4.617791652679443
20423829,3.6782631874084473
9565613,4.501441955566406
13361661,4.566213607788086
1819094,4.988783836364746
14216498,4.091785907745361
10411356,5.723219394683838
17793963,5.186275482177734
16189358,4.507951736450195
7362102,4.344900131225586
5757509,4.469119548797607
2472636,4.344512462615967
10907480,4.262681484222412
99913,4.067276477813721
17331620,4.741029262542725
4453406,5.140946388244629
14944663,4.079223155975342
15052385,5.613138675689697
19784085,4.744404315948486
15205941,3.9282515048980713
13221121,5.646333694458008
19306785,4.435208797454834
19191340,5.3508453369140625
15769652,4.3358964920043945
17632458,4.904528617858887
17943362,4.318426609039307
4393519,4.216481685638428
14255278,5.76882266998291
9958326,5.213474273681641
15874111,4.886769771575928
9830982,4.4202165603637695
10157393,3.9912869930267334
5418312,4.210134029388428
3292367,4.286104679107666
2237682,6.538258075714111
16545215,5.137165069580078
15874396,4.448329925537109
5956257,5.034010410308838
16546132,5.102252006530762
15412855,5.0842790603637695
12736361,4.922539234161377
174803,4.319928169250488
21081172,4.456662654876709
12949605,4.09102201461792
13168270,4.83629035949707
20300137,6.668760299682617
9976550,5.090377330780029
12114228,4.971519947052002
14153731,5.371643543243408
17831799,5.359850883483887
17956381,4.383456230163574
14196041,4.702495574951172
14917006,4.192769527435303
3913299,4.490164279937744
15054199,4.201711654663086
16978519,4.340484142303467
20364066,5.5144476890563965
14041036,4.929895401000977
17893477,5.221943378448486
3268791,5.020019054412842
9233068,5.115903854370117
19731405,4.635843753814697
17268111,5.644214153289795
9327506,4.897255897521973
4565171,4.201043128967285
18668594,6.37952184677124
15641562,4.994015216827393
12111955,4.269735336303711
7646381,4.831116199493408
2373066,4.910459041595459
9072072,4.225994110107422
6003758,5.2539963722229
15554207,4.256936073303223
3049895,4.148277759552002
18288952,4.346812725067139
13619314,5.0801568031311035
5990467,4.045267105102539
6700860,4.783405303955078
4429527,4.457864284515381
15887609,4.190362930297852
16647849,5.420291423797607
8353634,6.810367584228516
10812755,4.9571404457092285
18548112,4.269735336303711
15726990,4.618218421936035
18838320,4.308598041534424
4531215,4.448581695556641
12293500,6.413827419281006
16296800,4.415111064910889
11238715,4.266679763793945
16244553,4.1797356605529785
16547045,6.264824867248535
20677017,4.9563140869140625
448936,5.380282402038574
17386011,5.2674665451049805
9415192,4.619466781616211
7419230,4.815378665924072
15511129,4.350321292877197
11397830,4.146411418914795
6886839,4.193188190460205
1985338,4.942990303039551
6292828,4.516059875488281
2176866,3.755101442337036
4710310,4.7367844581604
17853353,5.081265926361084
9395128,4.641683578491211
7492539,4.15302848815918
6897230,5.403205394744873
13049057,3.947525978088379
14353740,3.9907188415527344
2267177,4.464083671569824
20124537,4.7821879386901855
16426123,5.369601249694824
4258959,4.887590408325195
4332866,6.072155475616455
21334,5.118710994720459
13986108,4.211791515350342
20778074,4.826303958892822
3939304,4.752450466156006
4824211,4.282583236694336
14449514,4.72275972366333
9256276,4.264195442199707
19736514,5.592476844787598
16000465,4.24436616897583
164946,4.40431547164917
10233104,4.252383708953857
11885653,5.084042072296143
12829422,5.998709201812744
16037198,4.8684000968933105
10626368,4.197340965270996
18266165,4.85793399810791
57754,4.291569709777832
587758,4.315526008605957
8900062,4.057164192199707
14649120,4.231717586517334
15300916,4.464409351348877
20727703,4.369569301605225
8473794,4.9707159996032715
14472873,6.245240688323975
19743334,4.962501525878906
10271792,4.751863479614258
12284003,4.298377513885498
6106474,4.065370559692383
721663,4.8499345779418945
3300437,4.1063313484191895
17369176,5.736238956451416
9216997,5.818140506744385
2636762,4.462161064147949
465277,4.244275093078613
9550553,5.115987777709961
7482821,4.508792400360107
12366845,5.063099384307861
8833630,4.017090797424316
14182979,4.253862380981445
14180937,4.241016864776611
10104806,4.309063911437988
4359923,4.268279075622559
16359644,4.883589267730713
6704812,4.40494966506958
1736456,5.514392852783203
11972209,5.391704082489014
2168443,4.648629188537598
20607037,4.59729528427124
1420295,5.237748622894287
15393724,4.651361465454102
13496464,4.748062610626221
9615209,4.989804267883301
12539653,4.120340824127197
4784741,5.052083969116211
8794316,5.010501861572266
9331199,5.104360103607178
16338301,5.301253795623779
13282801,5.025048732757568
17586014,4.882891654968262
3974464,4.37376594543457
21094021,4.537296772003174
6600072,5.189668655395508
6633613,4.529058456420898
17996884,3.8412561416625977
17566027,5.0745720863342285
7773622,4.851740837097168
11873372,4.957925796508789
319760,4.328999042510986
12276436,4.331950664520264
15461942,4.647424221038818
8520693,5.69927453994751
15615612,5.468509674072266
10449702,4.875712871551514
11904283,4.961261749267578
15240480,4.429272174835205
10710831,5.051542282104492
19064240,4.60385274887085
8974796,5.0905866622924805
13361626,4.243922233581543
454763,5.446286201477051
15596773,4.413699626922607
17862117,4.767889022827148
4240308,3.254354953765869
3803590,5.112587928771973
16053905,5.041376113891602
13219086,4.358189105987549
14884336,4.921166896820068
3686972,5.928503036499023
20191934,5.218886852264404
6443330,4.231054782867432
1757417,4.180501937866211
4339202,4.310783386230469
7032225,5.032901763916016
7439885,4.490123271942139
10155003,5.1393961906433105
12028495,4.08881139755249
13558325,4.493215560913086
11981145,5.206546306610107
17039819,5.250404357910156
5091151,5.446342468261719
19625202,4.780210971832275
10121019,4.432412147521973
16240441,4.296833515167236
2272872,4.170266151428223
9827641,4.971518516540527
1414196,5.886020660400391
6544569,4.155115604400635
12036817,5.0721540451049805
3969367,4.573469638824463
11231317,4.316298961639404
2187866,5.105519771575928
223203,4.268467426300049
16311513,5.658535480499268
235552,5.1868720054626465
19590968,5.378444194793701
1278391,5.2585930824279785
1651228,5.817671775817871
1023586,4.427359580993652
16442406,5.028247356414795
12471447,5.262449264526367
13223663,5.065444469451904
20770875,4.901925563812256
6316145,4.992368221282959
10209403,4.097750663757324
1151582,5.015285968780518
9366256,4.379159927368164
17495199,4.09764289855957
15157079,5.387807846069336
14398950,4.748164176940918
1596470,4.36509895324707
15831633,4.38931941986084
17943126,4.891656875610352
18344824,4.165918827056885
1594071,4.471646785736084
10423083,5.021368980407715
8389259,5.034657955169678
21112581,5.998008728027344
1186217,4.839289665222168
7953220,5.22849702835083
4986881,4.1840338706970215
18475146,4.836355209350586
3674676,4.322147846221924
10012264,5.59739351272583
7912513,5.337793827056885
10061326,4.124451160430908
283209,5.270961761474609
8348832,6.057796478271484
10460314,4.276278972625732
265745,4.707516193389893
6184030,4.996354579925537
18231435,4.955315113067627
9119573,4.259058475494385
2448276,4.671894073486328
3968610,5.398922920227051
12109812,5.0180182456970215
2614717,4.197944164276123
6287321,5.064038276672363
16897716,4.978178024291992
10104715,5.058061122894287
13786155,5.081921100616455
14885536,4.313661098480225
9082534,4.298805236816406
19914410,4.213143825531006
11774112,5.946300506591797
14070500,4.9603352546691895
18432898,3.6373233795166016
9298442,5.0930938720703125
3862220,5.404054641723633
19873067,5.018247604370117
19294958,4.963514804840088
15411459,4.689328193664551
13149571,5.184738636016846
5445103,5.528214454650879
2934692,5.625678539276123
14492080,5.091779708862305
16157731,4.8734354972839355
7813901,4.399522304534912
18464206,5.171407222747803
17926259,5.285238265991211
7694559,4.234266757965088
15729325,4.21138858795166
8174397,5.625123500823975
11434934,5.598639965057373
8165493,4.2502288818359375
19823445,4.155115604400635
20931488,4.412542819976807
14212183,4.238797664642334
20281210,5.02592658996582
15127179,5.7957587242126465
924600,4.3097405433654785
6785072,3.3492865562438965
671633,5.1926350593566895
20378158,4.244185447692871
18878633,5.980905532836914
12890799,4.761882781982422
10137835,4.300873279571533
11787179,5.522266387939453
4624526,4.619258880615234
14342080,4.872434139251709
1356471,4.098276138305664
14672054,4.795483112335205
9571791,5.249364376068115
6465341,4.749133110046387
146726,4.870700359344482
140133,3.653942584991455
531208,4.28745698928833
11373490,6.527795314788818
4762799,5.063486576080322
14702468,4.297696113586426
9921297,4.351442813873291
18462333,4.309093952178955
9599103,5.522754192352295
14239608,4.824084281921387
16614431,4.18638277053833
9923037,4.68575382232666
13361647,4.144960880279541
13113906,4.2924580574035645
8812730,5.218210220336914
7068824,5.6003899574279785
17157502,5.306303977966309
14402688,4.501477241516113
3302932,5.077455043792725
15473525,5.338292598724365
17437975,4.4066972732543945
8940685,4.712647914886475
14429976,4.995378017425537
13126529,4.28253698348999
830949,4.424685955047607
14057684,4.464083671569824
16725615,4.51821756362915
14691107,4.6274333000183105
165573,4.303155422210693
6783213,4.186097621917725
11301089,4.192022800445557
9010383,4.286471366882324
6466935,4.279434680938721
17539341,4.281282901763916
15735794,6.145397663116455
5638991,4.984184741973877
15173372,4.603291034698486
16176888,4.952978134155273
14661973,4.880387783050537
13157147,4.666152000427246
15176061,4.27161169052124
8382660,5.029934406280518
3200728,4.5374650955200195
2890368,5.020748615264893
11964820,4.752725601196289
13650177,4.353296279907227
10525599,4.726733207702637
15112113,4.392075061798096
17866934,5.301830291748047
9750139,4.109316825866699
18330871,4.838436603546143
18586264,5.295694351196289
16683957,4.022321701049805
1109224,4.222929954528809
19709666,5.127963542938232
4125300,4.498966217041016
14916806,3.885432243347168
12055098,4.372250556945801
861325,3.9229557514190674
3664439,4.7335405349731445
12490111,4.543282508850098
15902977,4.981611251831055
16407580,4.892416477203369
3874930,5.1123175621032715
14536660,4.305662631988525
19303558,4.172910213470459
13020433,5.115838527679443
19750009,4.238812446594238
17533314,5.229143142700195
15223612,4.8361945152282715
15989064,4.597012996673584
8117209,4.167699813842773
20722165,6.11906623840332
153412,5.105504512786865
7116864,4.600523471832275
13307480,5.868623733520508
14467472,5.084439754486084
11545797,4.567953586578369
11581443,4.313544273376465
15703472,5.118114948272705
16058787,5.533632755279541
15023023,4.2264909744262695
20138516,4.668887138366699
18427533,4.680168628692627
14658102,4.866489887237549
20152540,4.446278095245361
19532907,4.897659778594971
17719353,4.3504838943481445
12290780,5.039159297943115
12149019,4.202385425567627
20852579,4.515812397003174
16002841,5.162893295288086
2010971,4.7564778327941895
16405914,4.208499431610107
10069781,4.0457377433776855
10877191,4.306297302246094
5371687,4.207246780395508
6469136,4.8912200927734375
16294525,4.372461795806885
15484924,3.781235456466675
12780993,4.082981586456299
15839085,4.323324680328369
586709,5.089432716369629
17923411,4.030370235443115
10512575,4.242302417755127
10362710,4.337615966796875
16691242,5.022471904754639
20433605,4.675233840942383
8036500,4.505741119384766
15747712,4.388425827026367
2043329,4.991838455200195
14667220,4.235157489776611
17042471,4.315182685852051
13673484,5.10115909576416
16824823,4.9542341232299805
17011437,3.997527599334717
11928411,5.519870758056641
4718152,5.498836517333984
16759239,4.205307960510254
12947783,4.49141788482666
18490659,5.309104919433594
13153065,4.939010143280029
5385665,4.322491645812988
9902123,4.2022905349731445
17686585,5.4183783531188965
11018447,6.09352970123291
3158364,4.7543182373046875
15005202,5.259723663330078
18546735,5.361303806304932
1118155,6.559433460235596
15417373,5.461973190307617
1572815,5.192098140716553
153405,5.944198131561279
8942467,4.242642402648926
6031638,6.0946478843688965
3251148,4.935042858123779
15799264,5.709998607635498
11512743,4.856248378753662
6377109,3.1567370891571045
12735969,5.218110084533691
4766582,4.4874091148376465
18191965,7.066324234008789
10167436,3.9692234992980957
17561224,4.360711574554443
1391683,5.789872169494629
12520674,5.12839412689209
6032335,3.9296035766601562
16273526,3.8666887283325195
11888263,4.573065280914307
17321927,4.920292377471924
3426079,4.3484930992126465
20187597,5.042469024658203
13129321,5.4474029541015625
9664497,5.385673522949219
5978595,4.182857513427734
6044964,5.036787033081055
20193206,4.690494537353516
934012,4.309677600860596
12227192,4.863211154937744
8469363,4.895932674407959
11762255,4.466528415679932
16027372,3.8950119018554688
18889932,4.705393314361572
726376,5.655296325683594
7940013,4.426759243011475
16351700,4.288609027862549
5106044,4.385344505310059
10009737,5.1639838218688965
982409,4.399259567260742
14808561,4.910426616668701
415304,5.02633810043335
13728033,4.223644256591797
13226860,4.783785343170166
7620686,4.290794372558594
7801394,4.798883438110352
4902365,5.3057966232299805
18049856,3.921706199645996
6821903,4.1523966789245605
8408695,4.926925182342529
443710,4.204700469970703
16741261,4.387661457061768
18450568,4.224949359893799
2082683,5.10991907119751
14342778,4.132815837860107
11007719,5.050670146942139
14043646,4.292759418487549
16377285,4.507681846618652
7439516,4.212480068206787
20478963,4.98969030380249
8502567,4.86659049987793
15826421,6.807699680328369
17367804,5.1535515785217285
13408222,4.1900434494018555
16071674,4.631377696990967
18196760,5.959700584411621
4202197,5.318872451782227
15374796,4.407279014587402
4678514,4.544007778167725
198135,5.003937244415283
2975445,5.196603298187256
16259302,4.6634039878845215
10901291,4.1605658531188965
9951590,4.304656505584717
8167459,4.989570617675781
13975376,4.4028096199035645
9495238,4.102264404296875
5163082,5.13911771774292
6990524,5.151507377624512
2521327,4.811620712280273
16799835,4.365274429321289
16499016,5.8462910652160645
4301454,4.9391188621521
11191242,4.957199573516846
10098890,4.3108906745910645
17839469,4.524477958679199
17537893,5.149662494659424
10032495,5.143143653869629
16145879,4.445538520812988
15604857,5.0247392654418945
7132809,4.453332901000977
5328716,4.967924118041992
7279081,4.870755195617676
3290275,5.494802951812744
15915176,4.51030969619751
298909,4.36690092086792
17300611,4.035700798034668
12082111,4.839583396911621
52549,5.7004218101501465
